home_team,away_team,proper_date,home_team_rank,home_days_rest,home_team_avg_pts_scored,home_team_avg_pts_scored_opp,home_team_win_pct,home_team_win_pct_last10,home_is_top_players,away_team_rank,away_days_rest,away_team_avg_pts_scored,away_team_avg_pts_scored_opp,away_team_win_pct,away_team_win_pct_last10,away_is_top_players,outcome
Denver Nuggets,Golden State Warriors,2022-04-21,11,-7,112.6,110.9,0.585,0.6,2,4,-57,111.2,105.8,0.646,0.6,2,0
Phoenix Suns,New York Knicks,2022-03-04,1,-73,113.8,107.5,0.78,0.6,2,19,-38,106.5,106.6,0.451,0.7,2,1
Minnesota Timberwolves,Portland Trail Blazers,2022-03-07,13,-54,115.4,113.3,0.561,0.4,2,25,-35,106.2,115.1,0.329,0,2,1
Boston Celtics,Golden State Warriors,2022-06-10,7,-7,110.3,103.9,0.622,0.7,2,4,-7,111.2,105.8,0.646,0.6,2,0
San Antonio Spurs,Los Angeles Lakers,2022-03-07,22,-38,113,113,0.415,0.6,2,23,-35,112.1,115.1,0.402,0.2,2,1
Boston Celtics,Detroit Pistons,2022-03-11,7,-98,110.3,103.9,0.622,0.7,2,28,-31,104.8,112.5,0.28,0.4,2,1
Denver Nuggets,Memphis Grizzlies,2022-04-07,11,-21,112.6,110.9,0.585,0.6,2,2,-37,115.2,109.9,0.683,0.7,2,1
San Antonio Spurs,Indiana Pacers,2022-03-12,22,-33,113,113,0.415,0.6,2,26,-30,111.5,114.9,0.305,0,2,0
Orlando Magic,Toronto Raptors,2022-04-01,29,-10,104.2,112.2,0.268,0.3,2,10,-28,109,107.4,0.585,0.8,2,0
Charlotte Hornets,Orlando Magic,2022-04-07,16,-7,115.2,115.1,0.524,0.6,2,29,-4,104.2,112.2,0.268,0.3,2,1
Oklahoma City Thunder,Milwaukee Bucks,2022-03-08,27,-34,103.7,111.8,0.293,0.4,2,8,-69,113.9,110.7,0.622,0.6,1,0
New Orleans Pelicans,Golden State Warriors,2022-04-10,20,-19,109.3,110.2,0.439,0.6,2,4,-68,111.2,105.8,0.646,0.6,2,0
Charlotte Hornets,New Orleans Pelicans,2022-03-21,16,-24,115.2,115.1,0.524,0.6,2,20,-39,109.3,110.2,0.439,0.6,2,1
Dallas Mavericks,Utah Jazz,2022-04-25,5,-32,107.7,104.9,0.634,0.8,2,9,-4,112.6,107.4,0.598,0.4,2,1
Charlotte Hornets,Boston Celtics,2022-03-09,16,-36,115.2,115.1,0.524,0.6,2,7,-100,110.3,103.9,0.622,0.7,2,0
Houston Rockets,San Antonio Spurs,2022-03-28,30,-14,109.7,118.2,0.244,0.2,2,22,-17,113,113,0.415,0.6,2,0
Toronto Raptors,Houston Rockets,2022-04-08,10,-21,109,107.4,0.585,0.8,2,30,-3,109.7,118.2,0.244,0.2,2,1
Orlando Magic,Atlanta Hawks,2022-02-16,29,-54,104.2,112.2,0.268,0.3,2,17,-70,113.1,112,0.524,0.7,2,0
Dallas Mavericks,Golden State Warriors,2022-03-03,5,-85,107.7,104.9,0.634,0.8,2,4,-106,111.2,105.8,0.646,0.6,2,1
Cleveland Cavaliers,Washington Wizards,2022-02-26,15,-49,107.7,105.8,0.537,0.3,2,21,-44,108.6,112,0.427,0.5,2,1
New Orleans Pelicans,Utah Jazz,2022-03-04,20,-56,109.3,110.2,0.439,0.6,2,9,-56,112.6,107.4,0.598,0.4,2,1
Houston Rockets,Minnesota Timberwolves,2022-04-03,30,-8,109.7,118.2,0.244,0.2,2,13,-27,115.4,113.3,0.561,0.4,2,0
Oklahoma City Thunder,Phoenix Suns,2022-04-03,27,-8,103.7,111.8,0.293,0.4,2,1,-43,113.8,107.5,0.78,0.6,2,1
Indiana Pacers,Boston Celtics,2022-02-27,26,-43,111.5,114.9,0.305,0,2,7,-110,110.3,103.9,0.622,0.7,2,1
Los Angeles Lakers,Dallas Mavericks,2022-03-01,23,-41,112.1,115.1,0.402,0.2,2,5,-87,107.7,104.9,0.634,0.8,2,0
Chicago Bulls,Memphis Grizzlies,2022-02-26,12,-61,110.7,111.9,0.561,0.4,2,2,-77,115.2,109.9,0.683,0.7,2,0
San Antonio Spurs,Sacramento Kings,2022-03-03,22,-42,113,113,0.415,0.6,2,24,-39,110.3,115.8,0.366,0.5,2,0
Los Angeles Lakers,Oklahoma City Thunder,2022-04-08,23,-3,112.1,115.1,0.402,0.2,2,27,-3,103.7,111.8,0.293,0.4,2,1
Dallas Mavericks,Phoenix Suns,2022-05-08,5,-19,107.7,104.9,0.634,0.8,2,1,-8,113.8,107.5,0.78,0.6,2,1
Minnesota Timberwolves,Milwaukee Bucks,2022-03-19,13,-42,115.4,113.3,0.561,0.4,2,8,-58,113.9,110.7,0.622,0.6,1,1
Brooklyn Nets,Utah Jazz,2022-03-21,14,-36,112.7,112.1,0.537,0.6,2,9,-39,112.6,107.4,0.598,0.4,2,1
Minnesota Timberwolves,Los Angeles Clippers,2022-04-12,13,-18,115.4,113.3,0.561,0.4,2,18,-4,108.3,108.4,0.512,0.6,2,1
Chicago Bulls,Milwaukee Bucks,2022-04-05,12,-23,110.7,111.9,0.561,0.4,2,8,-41,113.9,110.7,0.622,0.6,1,0
Atlanta Hawks,New Orleans Pelicans,2022-03-20,17,-38,113.1,112,0.524,0.7,2,20,-40,109.3,110.2,0.439,0.6,2,0
Boston Celtics,Brooklyn Nets,2022-03-06,7,-103,110.3,103.9,0.622,0.7,2,14,-51,112.7,112.1,0.537,0.6,2,1
Philadelphia 76ers,Indiana Pacers,2022-04-09,6,-34,109.2,106.9,0.622,0.6,2,26,-2,111.5,114.9,0.305,0,2,1
San Antonio Spurs,New Orleans Pelicans,2022-03-18,22,-27,113,113,0.415,0.6,2,20,-42,109.3,110.2,0.439,0.6,2,0
Washington Wizards,Los Angeles Lakers,2022-03-19,21,-23,108.6,112,0.427,0.5,2,23,-23,112.1,115.1,0.402,0.2,2,1
Washington Wizards,Orlando Magic,2022-03-30,21,-12,108.6,112,0.427,0.5,2,29,-12,104.2,112.2,0.268,0.3,2,1
Chicago Bulls,Cleveland Cavaliers,2022-03-12,12,-47,110.7,111.9,0.561,0.4,2,15,-35,107.7,105.8,0.537,0.3,2,1
Philadelphia 76ers,Milwaukee Bucks,2022-03-29,6,-45,109.2,106.9,0.622,0.6,2,8,-48,113.9,110.7,0.622,0.6,1,0
Dallas Mavericks,Minnesota Timberwolves,2022-03-21,5,-67,107.7,104.9,0.634,0.8,2,13,-40,115.4,113.3,0.561,0.4,2,1
Milwaukee Bucks,Chicago Bulls,2022-03-22,8,-55,113.9,110.7,0.622,0.6,1,12,-37,110.7,111.9,0.561,0.4,2,1
Chicago Bulls,Atlanta Hawks,2022-02-24,12,-63,110.7,111.9,0.561,0.4,2,17,-62,113.1,112,0.524,0.7,2,1
Boston Celtics,Detroit Pistons,2022-02-16,7,-121,110.3,103.9,0.622,0.7,2,28,-54,104.8,112.5,0.28,0.4,2,0
Houston Rockets,Washington Wizards,2022-03-21,30,-21,109.7,118.2,0.244,0.2,2,21,-21,108.6,112,0.427,0.5,2,1
Memphis Grizzlies,Minnesota Timberwolves,2022-04-19,2,-25,115.2,109.9,0.683,0.7,2,13,-11,115.4,113.3,0.561,0.4,2,1
Toronto Raptors,Philadelphia 76ers,2022-04-23,10,-6,109,107.4,0.585,0.8,2,6,-20,109.2,106.9,0.622,0.6,2,1
Los Angeles Lakers,New Orleans Pelicans,2022-02-27,23,-43,112.1,115.1,0.402,0.2,2,20,-61,109.3,110.2,0.439,0.6,2,0
Golden State Warriors,Utah Jazz,2022-04-02,4,-76,111.2,105.8,0.646,0.6,2,9,-27,112.6,107.4,0.598,0.4,2,1
Orlando Magic,Minnesota Timberwolves,2022-03-11,29,-31,104.2,112.2,0.268,0.3,2,13,-50,115.4,113.3,0.561,0.4,2,1
Portland Trail Blazers,Houston Rockets,2022-03-26,25,-16,106.2,115.1,0.329,0,2,30,-16,109.7,118.2,0.244,0.2,2,0
San Antonio Spurs,Portland Trail Blazers,2022-04-01,22,-13,113,113,0.415,0.6,2,25,-10,106.2,115.1,0.329,0,2,1
Golden State Warriors,Boston Celtics,2022-03-16,4,-93,111.2,105.8,0.646,0.6,2,7,-93,110.3,103.9,0.622,0.7,2,0
Orlando Magic,Houston Rockets,2022-02-25,29,-45,104.2,112.2,0.268,0.3,2,30,-45,109.7,118.2,0.244,0.2,2,1
Boston Celtics,Golden State Warriors,2022-06-16,7,-1,110.3,103.9,0.622,0.7,2,4,-1,111.2,105.8,0.646,0.6,2,0
Philadelphia 76ers,Miami Heat,2022-05-12,6,-1,109.2,106.9,0.622,0.6,2,3,-18,109,104.6,0.646,0.6,2,0
Utah Jazz,Dallas Mavericks,2022-04-28,9,-1,112.6,107.4,0.598,0.4,2,5,-29,107.7,104.9,0.634,0.8,2,0
Brooklyn Nets,Milwaukee Bucks,2022-03-31,14,-26,112.7,112.1,0.537,0.6,2,8,-46,113.9,110.7,0.622,0.6,1,0
Memphis Grizzlies,Orlando Magic,2022-03-05,2,-70,115.2,109.9,0.683,0.7,2,29,-37,104.2,112.2,0.268,0.3,2,1
Atlanta Hawks,Chicago Bulls,2022-03-03,17,-55,113.1,112,0.524,0.7,2,12,-56,110.7,111.9,0.561,0.4,2,1
Detroit Pistons,Chicago Bulls,2022-03-09,28,-33,104.8,112.5,0.28,0.4,2,12,-50,110.7,111.9,0.561,0.4,2,0
Memphis Grizzlies,New Orleans Pelicans,2022-04-09,2,-35,115.2,109.9,0.683,0.7,2,20,-20,109.3,110.2,0.439,0.6,2,1
New York Knicks,Atlanta Hawks,2022-03-22,19,-20,106.5,106.6,0.451,0.7,2,17,-36,113.1,112,0.524,0.7,2,0
Cleveland Cavaliers,Philadelphia 76ers,2022-03-16,15,-31,107.7,105.8,0.537,0.3,2,6,-58,109.2,106.9,0.622,0.6,2,0
Brooklyn Nets,Portland Trail Blazers,2022-03-18,14,-39,112.7,112.1,0.537,0.6,2,25,-24,106.2,115.1,0.329,0,2,1
Boston Celtics,Milwaukee Bucks,2022-05-01,7,-47,110.3,103.9,0.622,0.7,2,8,-15,113.9,110.7,0.622,0.6,1,0
Philadelphia 76ers,Miami Heat,2022-05-06,6,-7,109.2,106.9,0.622,0.6,2,3,-24,109,104.6,0.646,0.6,2,1
Houston Rockets,Indiana Pacers,2022-03-18,30,-24,109.7,118.2,0.244,0.2,2,26,-24,111.5,114.9,0.305,0,2,0
Los Angeles Clippers,Washington Wizards,2022-03-09,18,-38,108.3,108.4,0.512,0.6,2,21,-33,108.6,112,0.427,0.5,2,1
Indiana Pacers,Philadelphia 76ers,2022-04-05,26,-6,111.5,114.9,0.305,0,2,6,-38,109.2,106.9,0.622,0.6,2,0
Dallas Mavericks,Phoenix Suns,2022-05-12,5,-15,107.7,104.9,0.634,0.8,2,1,-4,113.8,107.5,0.78,0.6,2,1
Brooklyn Nets,Miami Heat,2022-03-03,14,-54,112.7,112.1,0.537,0.6,2,3,-88,109,104.6,0.646,0.6,2,0
Brooklyn Nets,Boston Celtics,2022-02-24,14,-61,112.7,112.1,0.537,0.6,2,7,-113,110.3,103.9,0.622,0.7,2,0
Philadelphia 76ers,Chicago Bulls,2022-03-07,6,-67,109.2,106.9,0.622,0.6,2,12,-52,110.7,111.9,0.561,0.4,2,1
Minnesota Timberwolves,Memphis Grizzlies,2022-04-23,13,-7,115.4,113.3,0.561,0.4,2,2,-21,115.2,109.9,0.683,0.7,2,1
Washington Wizards,Denver Nuggets,2022-03-16,21,-26,108.6,112,0.427,0.5,2,11,-43,112.6,110.9,0.585,0.6,2,0
Chicago Bulls,Boston Celtics,2022-04-06,12,-22,110.7,111.9,0.561,0.4,2,7,-72,110.3,103.9,0.622,0.7,2,0
Utah Jazz,Portland Trail Blazers,2022-03-09,9,-51,112.6,107.4,0.598,0.4,2,25,-33,106.2,115.1,0.329,0,2,1
Toronto Raptors,Philadelphia 76ers,2022-04-28,10,-1,109,107.4,0.585,0.8,2,6,-15,109.2,106.9,0.622,0.6,2,0
Brooklyn Nets,New York Knicks,2022-03-13,14,-44,112.7,112.1,0.537,0.6,2,19,-29,106.5,106.6,0.451,0.7,2,1
Boston Celtics,Atlanta Hawks,2022-03-01,7,-108,110.3,103.9,0.622,0.7,2,17,-57,113.1,112,0.524,0.7,2,1
Los Angeles Clippers,Houston Rockets,2022-02-17,18,-58,108.3,108.4,0.512,0.6,2,30,-53,109.7,118.2,0.244,0.2,2,1
Indiana Pacers,Cleveland Cavaliers,2022-03-08,26,-34,111.5,114.9,0.305,0,2,15,-39,107.7,105.8,0.537,0.3,2,0
Phoenix Suns,New Orleans Pelicans,2022-04-19,1,-27,113.8,107.5,0.78,0.6,2,20,-10,109.3,110.2,0.439,0.6,2,0
Detroit Pistons,Milwaukee Bucks,2022-04-08,28,-3,104.8,112.5,0.28,0.4,2,8,-38,113.9,110.7,0.622,0.6,1,0
Denver Nuggets,Golden State Warriors,2022-04-24,11,-4,112.6,110.9,0.585,0.6,2,4,-54,111.2,105.8,0.646,0.6,2,1
Philadelphia 76ers,Dallas Mavericks,2022-03-18,6,-56,109.2,106.9,0.622,0.6,2,5,-70,107.7,104.9,0.634,0.8,2,1
Orlando Magic,Oklahoma City Thunder,2022-03-20,29,-22,104.2,112.2,0.268,0.3,2,27,-22,103.7,111.8,0.293,0.4,2,1
New York Knicks,Brooklyn Nets,2022-02-16,19,-54,106.5,106.6,0.451,0.7,2,14,-69,112.7,112.1,0.537,0.6,2,0
Cleveland Cavaliers,Denver Nuggets,2022-03-18,15,-29,107.7,105.8,0.537,0.3,2,11,-41,112.6,110.9,0.585,0.6,2,1
Indiana Pacers,Memphis Grizzlies,2022-03-15,26,-27,111.5,114.9,0.305,0,2,2,-60,115.2,109.9,0.683,0.7,2,0
Memphis Grizzlies,New York Knicks,2022-03-11,2,-64,115.2,109.9,0.683,0.7,2,19,-31,106.5,106.6,0.451,0.7,2,1
Cleveland Cavaliers,Milwaukee Bucks,2022-04-10,15,-6,107.7,105.8,0.537,0.3,2,8,-36,113.9,110.7,0.622,0.6,1,1
Milwaukee Bucks,Washington Wizards,2022-03-24,8,-53,113.9,110.7,0.622,0.6,1,21,-18,108.6,112,0.427,0.5,2,1
Minnesota Timberwolves,Toronto Raptors,2022-02-16,13,-73,115.4,113.3,0.561,0.4,2,10,-72,109,107.4,0.585,0.8,2,0
Golden State Warriors,Memphis Grizzlies,2022-05-07,4,-41,111.2,105.8,0.646,0.6,2,2,-7,115.2,109.9,0.683,0.7,2,1
Orlando Magic,Philadelphia 76ers,2022-03-13,29,-29,104.2,112.2,0.268,0.3,2,6,-61,109.2,106.9,0.622,0.6,2,0
Miami Heat,Sacramento Kings,2022-03-28,3,-63,109,104.6,0.646,0.6,2,24,-14,110.3,115.8,0.366,0.5,2,1
Memphis Grizzlies,Golden State Warriors,2022-05-01,2,-13,115.2,109.9,0.683,0.7,2,4,-47,111.2,105.8,0.646,0.6,2,0
Brooklyn Nets,Indiana Pacers,2022-04-10,14,-16,112.7,112.1,0.537,0.6,2,26,-1,111.5,114.9,0.305,0,2,1
Cleveland Cavaliers,Philadelphia 76ers,2022-04-03,15,-13,107.7,105.8,0.537,0.3,2,6,-40,109.2,106.9,0.622,0.6,2,0
Chicago Bulls,Sacramento Kings,2022-02-16,12,-71,110.7,111.9,0.561,0.4,2,24,-54,110.3,115.8,0.366,0.5,2,1
Oklahoma City Thunder,Phoenix Suns,2022-02-24,27,-46,103.7,111.8,0.293,0.4,2,1,-81,113.8,107.5,0.78,0.6,2,0
Houston Rockets,Los Angeles Clippers,2022-03-01,30,-41,109.7,118.2,0.244,0.2,2,18,-46,108.3,108.4,0.512,0.6,2,0
Detroit Pistons,New York Knicks,2022-03-27,28,-15,104.8,112.5,0.28,0.4,2,19,-15,106.5,106.6,0.451,0.7,2,0
Philadelphia 76ers,Cleveland Cavaliers,2022-03-04,6,-70,109.2,106.9,0.622,0.6,2,15,-43,107.7,105.8,0.537,0.3,2,1
Denver Nuggets,Minnesota Timberwolves,2022-04-01,11,-27,112.6,110.9,0.585,0.6,2,13,-29,115.4,113.3,0.561,0.4,2,0
Los Angeles Clippers,Oklahoma City Thunder,2022-04-10,18,-6,108.3,108.4,0.512,0.6,2,27,-1,103.7,111.8,0.293,0.4,2,1
New Orleans Pelicans,Charlotte Hornets,2022-03-11,20,-49,109.3,110.2,0.439,0.6,2,16,-34,115.2,115.1,0.524,0.6,2,0
Miami Heat,Philadelphia 76ers,2022-05-02,3,-28,109,104.6,0.646,0.6,2,6,-11,109.2,106.9,0.622,0.6,2,1
Boston Celtics,Miami Heat,2022-03-30,7,-79,110.3,103.9,0.622,0.7,2,3,-61,109,104.6,0.646,0.6,2,0
Miami Heat,Cleveland Cavaliers,2022-03-11,3,-80,109,104.6,0.646,0.6,2,15,-36,107.7,105.8,0.537,0.3,2,1
Utah Jazz,Oklahoma City Thunder,2022-04-06,9,-23,112.6,107.4,0.598,0.4,2,27,-5,103.7,111.8,0.293,0.4,2,1
Orlando Magic,New York Knicks,2022-04-03,29,-8,104.2,112.2,0.268,0.3,2,19,-8,106.5,106.6,0.451,0.7,2,0
Detroit Pistons,Atlanta Hawks,2022-03-23,28,-19,104.8,112.5,0.28,0.4,2,17,-35,113.1,112,0.524,0.7,2,1
Boston Celtics,Miami Heat,2022-05-21,7,-27,110.3,103.9,0.622,0.7,2,3,-9,109,104.6,0.646,0.6,2,0
Washington Wizards,Dallas Mavericks,2022-04-01,21,-10,108.6,112,0.427,0.5,2,5,-56,107.7,104.9,0.634,0.8,2,1
Washington Wizards,Detroit Pistons,2022-03-01,21,-41,108.6,112,0.427,0.5,2,28,-41,104.8,112.5,0.28,0.4,2,1
Toronto Raptors,Detroit Pistons,2022-03-03,10,-57,109,107.4,0.585,0.8,2,28,-39,104.8,112.5,0.28,0.4,2,0
San Antonio Spurs,Toronto Raptors,2022-03-09,22,-36,113,113,0.415,0.6,2,10,-51,109,107.4,0.585,0.8,2,0
Detroit Pistons,Indiana Pacers,2022-03-04,28,-38,104.8,112.5,0.28,0.4,2,26,-38,111.5,114.9,0.305,0,2,1
Houston Rockets,Los Angeles Clippers,2022-02-27,30,-43,109.7,118.2,0.244,0.2,2,18,-48,108.3,108.4,0.512,0.6,2,0
Golden State Warriors,Memphis Grizzlies,2022-05-13,4,-35,111.2,105.8,0.646,0.6,2,2,-1,115.2,109.9,0.683,0.7,2,1
Milwaukee Bucks,Chicago Bulls,2022-04-17,8,-29,113.9,110.7,0.622,0.6,1,12,-11,110.7,111.9,0.561,0.4,2,1
Los Angeles Clippers,Phoenix Suns,2022-04-06,18,-10,108.3,108.4,0.512,0.6,2,1,-40,113.8,107.5,0.78,0.6,2,1
New Orleans Pelicans,Portland Trail Blazers,2022-04-07,20,-22,109.3,110.2,0.439,0.6,2,25,-4,106.2,115.1,0.329,0,2,1
Milwaukee Bucks,Chicago Bulls,2022-04-20,8,-26,113.9,110.7,0.622,0.6,1,12,-8,110.7,111.9,0.561,0.4,2,0
Toronto Raptors,Cleveland Cavaliers,2022-03-24,10,-36,109,107.4,0.585,0.8,2,15,-23,107.7,105.8,0.537,0.3,2,1
Detroit Pistons,Philadelphia 76ers,2022-03-31,28,-11,104.8,112.5,0.28,0.4,2,6,-43,109.2,106.9,0.622,0.6,2,1
Minnesota Timberwolves,Washington Wizards,2022-04-05,13,-25,115.4,113.3,0.561,0.4,2,21,-6,108.6,112,0.427,0.5,2,0
Orlando Magic,Cleveland Cavaliers,2022-04-05,29,-6,104.2,112.2,0.268,0.3,2,15,-11,107.7,105.8,0.537,0.3,2,1
Boston Celtics,Washington Wizards,2022-04-03,7,-75,110.3,103.9,0.622,0.7,2,21,-8,108.6,112,0.427,0.5,2,1
Los Angeles Clippers,New Orleans Pelicans,2022-04-03,18,-13,108.3,108.4,0.512,0.6,2,20,-26,109.3,110.2,0.439,0.6,2,1
San Antonio Spurs,Minnesota Timberwolves,2022-03-14,22,-31,113,113,0.415,0.6,2,13,-47,115.4,113.3,0.561,0.4,2,0
Miami Heat,Chicago Bulls,2022-02-28,3,-91,109,104.6,0.646,0.6,2,12,-59,110.7,111.9,0.561,0.4,2,1
Milwaukee Bucks,Miami Heat,2022-03-02,8,-75,113.9,110.7,0.622,0.6,1,3,-89,109,104.6,0.646,0.6,2,1
Sacramento Kings,Golden State Warriors,2022-04-03,24,-8,110.3,115.8,0.366,0.5,2,4,-75,111.2,105.8,0.646,0.6,2,0
Philadelphia 76ers,Miami Heat,2022-05-08,6,-5,109.2,106.9,0.622,0.6,2,3,-22,109,104.6,0.646,0.6,2,1
San Antonio Spurs,Utah Jazz,2022-03-11,22,-34,113,113,0.415,0.6,2,9,-49,112.6,107.4,0.598,0.4,2,1
Atlanta Hawks,Washington Wizards,2022-04-06,17,-21,113.1,112,0.524,0.7,2,21,-5,108.6,112,0.427,0.5,2,1
Dallas Mavericks,Golden State Warriors,2022-05-24,5,-3,107.7,104.9,0.634,0.8,2,4,-24,111.2,105.8,0.646,0.6,2,1
Golden State Warriors,Dallas Mavericks,2022-05-26,4,-22,111.2,105.8,0.646,0.6,2,5,-1,107.7,104.9,0.634,0.8,2,1
Atlanta Hawks,Memphis Grizzlies,2022-03-18,17,-40,113.1,112,0.524,0.7,2,2,-57,115.2,109.9,0.683,0.7,2,1
Boston Celtics,Memphis Grizzlies,2022-03-03,7,-106,110.3,103.9,0.622,0.7,2,2,-72,115.2,109.9,0.683,0.7,2,1
Miami Heat,Boston Celtics,2022-05-29,3,-1,109,104.6,0.646,0.6,2,7,-19,110.3,103.9,0.622,0.7,2,0
Brooklyn Nets,Detroit Pistons,2022-03-29,14,-28,112.7,112.1,0.537,0.6,2,28,-13,104.8,112.5,0.28,0.4,2,1
Portland Trail Blazers,Washington Wizards,2022-03-12,25,-30,106.2,115.1,0.329,0,2,21,-30,108.6,112,0.427,0.5,2,1
New Orleans Pelicans,San Antonio Spurs,2022-03-26,20,-34,109.3,110.2,0.439,0.6,2,22,-19,113,113,0.415,0.6,2,0
Brooklyn Nets,Washington Wizards,2022-02-17,14,-68,112.7,112.1,0.537,0.6,2,21,-53,108.6,112,0.427,0.5,2,0
Atlanta Hawks,Miami Heat,2022-04-24,17,-3,113.1,112,0.524,0.7,2,3,-36,109,104.6,0.646,0.6,2,0
Charlotte Hornets,New York Knicks,2022-03-23,16,-22,115.2,115.1,0.524,0.6,2,19,-19,106.5,106.6,0.451,0.7,2,0
Boston Celtics,Dallas Mavericks,2022-03-13,7,-96,110.3,103.9,0.622,0.7,2,5,-75,107.7,104.9,0.634,0.8,2,0
Memphis Grizzlies,New Orleans Pelicans,2022-03-08,2,-67,115.2,109.9,0.683,0.7,2,20,-52,109.3,110.2,0.439,0.6,2,1
Chicago Bulls,Milwaukee Bucks,2022-04-24,12,-4,110.7,111.9,0.561,0.4,2,8,-22,113.9,110.7,0.622,0.6,1,0
Charlotte Hornets,Denver Nuggets,2022-03-28,16,-17,115.2,115.1,0.524,0.6,2,11,-31,112.6,110.9,0.585,0.6,2,0
New Orleans Pelicans,Sacramento Kings,2022-03-02,20,-58,109.3,110.2,0.439,0.6,2,24,-40,110.3,115.8,0.366,0.5,2,1
Dallas Mavericks,Phoenix Suns,2022-05-06,5,-21,107.7,104.9,0.634,0.8,2,1,-10,113.8,107.5,0.78,0.6,2,1
Miami Heat,Boston Celtics,2022-05-25,3,-5,109,104.6,0.646,0.6,2,7,-23,110.3,103.9,0.622,0.7,2,0
Atlanta Hawks,Portland Trail Blazers,2022-03-14,17,-44,113.1,112,0.524,0.7,2,25,-28,106.2,115.1,0.329,0,2,1
Oklahoma City Thunder,Charlotte Hornets,2022-03-14,27,-28,103.7,111.8,0.293,0.4,2,16,-31,115.2,115.1,0.524,0.6,2,0
Dallas Mavericks,Houston Rockets,2022-03-23,5,-65,107.7,104.9,0.634,0.8,2,30,-19,109.7,118.2,0.244,0.2,2,1
